Episode,Steps,Reward,Epsilon,Memory_Size,Outcome,Player_Sum,Dealer_Sum,Dealer_Show_Card,Game_State,Usable_Ace,Is_Natural,Timestamp
1,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:21
2,2,1,0,0,win,18,8,8,stick,0,False,2025-02-06 22:55:21
3,6,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:21
4,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:21
5,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:21
6,2,1,0,0,win,17,4,4,stick,0,False,2025-02-06 22:55:21
7,2,1,0,0,win,18,5,5,stick,0,False,2025-02-06 22:55:21
8,4,1,0,0,win,18,8,8,stick,0,False,2025-02-06 22:55:21
9,4,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:55:21
10,2,1,0,0,win,11,1,1,stick,0,False,2025-02-06 22:55:21
11,2,1,0,0,win,18,3,3,stick,0,False,2025-02-06 22:55:21
12,4,1,0,0,win,14,6,6,stick,0,False,2025-02-06 22:55:22
13,2,1,0,0,win,11,6,6,stick,0,False,2025-02-06 22:55:22
14,4,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:22
15,2,1,0,0,win,19,10,10,stick,1,False,2025-02-06 22:55:22
16,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:22
17,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:22
18,2,-1,0,0,lose,24,9,9,bust,0,False,2025-02-06 22:55:22
19,2,1,0,0,win,15,4,4,stick,0,False,2025-02-06 22:55:22
20,2,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:22
21,4,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:22
22,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:22
23,2,1,0,0,win,17,3,3,stick,0,False,2025-02-06 22:55:22
24,4,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:22
25,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:55:22
26,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:55:22
27,2,1.5,0,0,natural,21,2,2,natural,1,True,2025-02-06 22:55:22
28,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:22
29,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:22
30,2,1.5,0,0,natural,21,9,9,natural,1,True,2025-02-06 22:55:23
31,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:55:23
32,2,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:23
33,2,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:55:23
34,2,1,0,0,win,14,2,2,stick,0,False,2025-02-06 22:55:23
35,2,1,0,0,win,19,8,8,stick,0,False,2025-02-06 22:55:23
36,4,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:23
37,2,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:55:23
38,2,1,0,0,win,20,4,4,stick,0,False,2025-02-06 22:55:23
39,2,1.5,0,0,natural,21,1,1,natural,1,True,2025-02-06 22:55:23
40,4,1,0,0,win,16,7,7,stick,0,False,2025-02-06 22:55:23
41,2,1,0,0,win,19,5,5,stick,0,False,2025-02-06 22:55:23
42,2,1,0,0,win,8,2,2,stick,0,False,2025-02-06 22:55:23
43,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:23
44,2,1,0,0,win,19,7,7,stick,0,False,2025-02-06 22:55:23
45,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:23
46,2,1.5,0,0,natural,21,5,5,natural,1,True,2025-02-06 22:55:23
47,2,1,0,0,win,13,5,5,stick,0,False,2025-02-06 22:55:23
48,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:55:23
